ensg	symbol	Early_prenatal	Early_mid-prenatal	Late_mid-prenatal	Late_prenatal	Early_infancy	Late_infancy	Early_childhood	Late_childhood	Adolescence	Young_adulthood	Middle_adulthood
ENSG00000077327	SPAG6	-0.400971662637086	-0.335569493658706	-0.104336279740904	0.138869225702488	0.442230575923883	0.603707240414889	-0.169855408567279	0.29500142083449	0.197277703698806	0.174179770010366	0.379541857786804
ENSG00000085365	SCAMP1	0.550766801780372	0.25338235995786	0.169448451092631	-0.559436761458694	0.0116948185396078	0.290432994105844	-1.19163408805823	0.363820026957608	-0.473290486719909	-0.118985606752847	0.110614658608447
ENSG00000113231	PDE8B	-0.842085189644436	-0.704088857896393	-0.842282663444305	0.0960008844337692	0.370568419398143	0.598822640687531	-0.165729942812725	0.708872083633148	0.676731905610267	0.874941205461314	0.927156650675697
ENSG00000113273	ARSB	0.511582267259228	0.340848515444609	0.443817166620606	-0.0492215341067575	0.178975878238196	-0.245881038237473	-0.626769054880651	-0.248970759442365	-0.270397005052773	-0.325016592549636	-0.819250228079789
ENSG00000132842	AP3B1	0.0701902115112419	-0.33326966448503	-0.366619489591364	-0.0464089120341572	-0.106279662440856	0.0916748747548343	0.0856870892577126	0.283880663027722	0.165346666870803	0.256670249647599	0.085017059885243
ENSG00000132846	ZBED3	-0.0940676508031824	-0.0502617662433876	-0.0769711099265991	0.421880012060592	-0.0730332000753542	-0.469790060185547	-0.0203341625233108	-0.183820262015385	0.326901340084238	0.232374074016928	-0.363694074613793
ENSG00000143149	ALDH9A1	-0.152143957980636	-0.350381132320677	-0.212807495917752	0.636113433375534	0.406074056258547	-0.257979950282582	0.608223997205415	0.34910502682138	0.0645589932242945	-0.0916793642288304	-0.219406193560713
ENSG00000143157	POGK	0.536708301745966	0.53390803511202	0.31831658991157	-0.250546165511104	-0.453615488107182	-0.551827901227123	-0.503763618528607	-0.403145285467717	-0.194284828156411	-0.203446938981826	-0.441553643632424
ENSG00000143167	GPA33	-0.0548426974929723	-0.0515916151584786	-0.0551660681571144	0.0120932312523818	0.0105940602905511	0.0515084323655738	-0.0179641669095814	0.0396572418733952	0.0472838146373243	0.0725752850949282	0.0449512701598352
ENSG00000143171	RXRG	-0.62051994939471	-0.43792643946969	-0.470549932066249	-0.0389759196774486	0.380574307190616	0.587151714649296	0.704137596815677	0.555010163796161	0.375855306666094	0.0647668134803115	0.313468911096155
ENSG00000143179	UCK2	0.581999342693526	0.56991449735792	0.476284338572258	-0.331127820899472	-0.0412332912046783	-0.206801181415448	-0.684070799311016	-0.479654761659072	-0.40851341956699	-0.3003025925501	-0.785020568202087
ENSG00000143183	TMCO1	0.3883536045345	-0.0622691344435167	-0.0512797343796518	0.239402895325265	0.257947495638891	-0.0823977054070305	0.111554368434471	0.38570525969486	-0.362958235936614	-0.423238099266553	-0.138666716825466
ENSG00000143194	MAEL	-0.453787575133062	-0.4708738840426	-0.136060139275507	-0.231722332692223	0.320556573277448	0.649077336959203	-0.213906859284583	0.681821539741634	0.160978577449825	0.419349960594787	0.260128493088173
ENSG00000143195	ILDR2	0.119545286641675	-0.328377158447459	-0.347678848432479	-0.414261720596292	0.356300268629613	0.778287766206906	-0.435868681956591	0.113453018058374	0.122797833161696	0.391125163780433	-0.477584049761719
ENSG00000143198	MGST3	-0.670930857064903	-0.37708102008134	-0.152655073368451	0.196812172592237	0.468941085139337	0.248112272058888	-0.0181554497000387	0.628271453447917	0.253426115645969	0.245093286143453	0.697075119759474
ENSG00000143228	NUF2	1.32377207266318	0.414060094792524	0.0949370756346771	-0.107474065506289	-0.312204588195376	-0.513623404393571	-0.516724341769532	-0.486241643576592	-0.520144491570985	-0.530686928649659	-0.495670406224258
ENSG00000143248	RGS5	-1.45877177125159	-1.93693748998365	-1.71888172522319	-0.906624321759496	1.35612952477042	1.15550792701897	1.28449491177453	1.52872692053537	1.38181611807166	1.32378853022372	1.65407313964066
ENSG00000145703	IQGAP2	0.878411963002278	0.492261958844661	0.423349329065371	0.628144402383027	-0.0578650899003335	-0.257966075095136	-0.566936575916711	-0.605167589885015	-0.59606969667925	-0.607353075048159	-0.673515606854409
