# MEAN_SAMPLE_SIZE = 54890
# TOTAL_GENES = 11730
# TEST_DIRECTION = one-sided, positive (set), one-sided, positive (covar)
# CONDITIONED_INTERNAL = gene size, gene density, sample size, inverse mac, log(gene size), log(gene density), log(sample size), log(inverse mac)
# CONDITIONED_HIDDEN = Average (covar)
VARIABLE                TYPE  NGENES         BETA     BETA_STD           SE            P
Early_prenatal         COVAR   11730  -0.00081032   -0.0011989     0.011103      0.52909
Early_mid-prenatal     COVAR   11730    0.0025845    0.0038151     0.012686      0.41928
Late_mid-prenatal      COVAR   11730   -0.0051936   -0.0075562     0.015743      0.62926
Late_prenatal          COVAR   11730   -0.0087179    -0.011715     0.018117      0.68481
Early_infancy          COVAR   11730    -0.023708    -0.032899     0.032537      0.76688
Late_infancy           COVAR   11730    0.0035013    0.0050112      0.02338      0.44048
Early_childhood        COVAR   11730    0.0016369    0.0022293     0.016184      0.45972
Late_childhood         COVAR   11730   -0.0019155   -0.0027729     0.021458      0.53556
Adolescence            COVAR   11730     0.018899     0.026165     0.022738      0.20295
Young_adulthood        COVAR   11730     0.014914     0.020895     0.020863      0.23736
Middle_adulthood       COVAR   11730   -0.0059942   -0.0087507     0.017816      0.63173
